Title,Reviews,Helpful Found,Rating
Misslead information,"Worked like a charm fir the first 2days, until it completely died the third day. Never turned on, and after enquiring got to know that the seller has sent a defective piece. Opted for a refund now.
Very dissappointed with Amazon for letting these type of sellers on place, selling defectivw pieces. Moreover, I had opted for exchange of my old laptop, which now will be paid back to Amazon's pay balance. Now I'm forced to spend that amount to buy something else from Amazon which I really dont like to, but have left with no other option.

The Amazon also failed to provide me with tech support and asked me to visit lenovo store on my own.

Do not buy from this seller ""Appario Retail Services"" at any cost",One,2
"Not a good product from Lenovo, with low battery backup and poor build quality",Its been just 2 months since I purchased the laptop and the battery backup is terrible. It takes 3.5 hrs to fully charge and drains out in just 2 hrs. Its slow and pathetic. Very disappointed with this Lenovo product. Do not but this product.,One,2
Display quality is not at all Good. Don't go for this,"I ignored some of the bad reviews but i guess i have received bad product. It's been only 1 month since i purchased this laptop and it has already started to hang. It becomes unresponsive once or twice a day where i have to force shut down the laptop which can eventually harm mother board. And i am not doing anything heavy on laptop. Haven't downloaded anything yet, only thing that i do is to open a website to study & play audio from that website and it is not able to handle that as well. I am wondering what will happen if i install any game or anything like that - maybe kaboom because its fan is not stopping even with this much usage.

So long story short - With full memory available & opening chrome with one website, laptop is hanging so totally totally disappointed. I am not sure how can i get this corrected but not using lenove at least",Helpful,2
A value for money laptop with pathetic support..,"Pre-installed MS Office as per specifications, but did not work, while trying to open any ms office system asked for purchase or activate for 1 month trial only.",2,2
Seemed good until 2nd day.. Stopped working the 3rd day,I am having the worst time after buying this product on Amazon. The Hard disk on this crashed after one month of use and Lenovo is not replacing it saying that the HDD has been tampered with. I have lost all my money on this. Please buy at your own risk from Amazon.,18,1
Pathetic battery backup,"ae the object is hanging and its battery is running out too quickly
I want ae product to be returned",13,1
Go for some other laptop please,Battery back is very poor.,8,1
MS OFFICE,Screen clarity poor...and west of money,6,1
The Worst experience ever!!,I strongly recommend not to buy this laptop. Not even 4 months old and system is crawling. No help from Lenovo tech or customer support. I got stuck with this laptop. All the tickets being raised are getting resolved “System and Hardware working as expected “. Don’t get cheated and have enough email and chat conversations which I can share as a proof to the issue which has been reported.,Helpful,1
ae the object is hanging and its battery is running out too quickly, Micro phone not working and battery life worse .worse products and quality issue product . Worse worse worse . Leno,One,1
Battery back is very poor.,"This is such a premium looking laptop at this price point. Extremely light weight, classy looking body and keyboard, ssd boot, pre-installed windows 10, fingerprint recognition along with new features from the updated os. Everything is beautiful in both form and function. I am very satisfied with it, the packaging and even the small and compact power cable. Can't believe something so good can be available at this price point. The boot time is significantly fast than other laptops, comparable with macbook. I am techy and very nitpicky about gadget features and specifications at a given price. So this laptop is awesome in every sense!

I just received it today. Will update this post if i see in any issues in the coming months.",Helpful,1
Screen clarity,"I am using this laptop for a week and feeling so much thankful to my choice of purchase as it is working accordingly my expectations .
This laptop was manufactured in Apr 21 and have great features like fingerprints 256GB ssd which gives flawless speed and having fast charging capacity although it is not full HD but still not much difference in picture quality comparatively.
The most favored thing in this laptop is that is of only 21350 INR by HDFC credit EMI transaction .
As I bought it for study purpose, it is one of the best laptop in this price range.",Helpful,1
"System crawls, cries to boot and load application"," I received this laptop 💻 two days ago.I like anti-glare display and screen quality is above average.
Celeron N4020 processor is not for gaming bcz in this price range please don't expect laptops for gaming.
You have given 256GB SSD M.2 NVME in just 26990 RS it's enough.
This laptop is only for programming and office work.
Highly recommended those who are looking for best laptop under 30000.
Build quality and look of this laptop is 4.99 out of 5.0 .
One bad thing about this laptop 💻 is that does not have a keyboard backlight.
And I'll edit this review as I use this laptop.
I hope this honest review will help many people 🙏.",Helpful,1
